Tweet,Target 1,Stance 1,Dataset
Cigna CEO David Cordani: 3 quotes on Express Scripts deal https://t.co/2Zyn77WKOe,Cigna Express Scripts,NONE,wtwt
Cigna CEO: We'll Pay For Drugs That Work With Express Scripts Clout: Cigna’s top executive Thursday stressed the de… https://t.co/Z1UDpahkgM,Cigna Express Scripts,NONE,wtwt
.@JimCramer breaks down why he wants the Cigna-Express Scripts deal to close: https://t.co/8tdvoFY905 https://t.co/SSxAxgM3lS,Cigna Express Scripts,NONE,wtwt
@Cigna @Point823 Express Scripts is a very poorly run pharmacy but Cigna is fine outside of that service.,Cigna Express Scripts,NONE,wtwt
How @Cigna and @ExpressScripts decided to merge amid @AnthemInc drama https://t.co/6GO9owUgCs https://t.co/gQrPH4Ijo1,Cigna Express Scripts,NONE,wtwt
"With merger vote approaching, Cigna and Express Scripts diverge on value-based contracts https://t.co/MgDtxJdq3g #Rx #PBM #VBC",Cigna Express Scripts,NONE,wtwt
"With merger vote approaching, Cigna and Express Scripts diverge on value-based contracts https://t.co/ptYgQVWQV2 vi… https://t.co/sZIbeQXzvK",Cigna Express Scripts,NONE,wtwt
@UMABird With the Cigna/Express Scripts..OptumRX/Catamaran stuff..not giving Cigna/Catamaran any hall passes as the… https://t.co/HYRlf692QB,Cigna Express Scripts,NONE,wtwt
"Despite its acquisition deal with Cigna, Express Scripts will keep its name and will continue marketing and brandin… https://t.co/9z0ngOAdpw",Cigna Express Scripts,NONE,wtwt
"Shares of CVS Health, Aetna, Cigna, Express Scripts spike after AT&amp;T-Time Warner decision https://t.co/xpe47fg7G6",Cigna Express Scripts,NONE,wtwt
"""This helps explain the M&amp;A activity in healthcare recently. You've got CVS buying Aetna for $69 billion and Cigna… https://t.co/eJg62U78K5",Cigna Express Scripts,NONE,wtwt
Carl Icahn recently said the Cigna-Express Scripts deal’s “$60B purchase price made no sense.” He now supports it:… https://t.co/FmUyqLoz8Q,Cigna Express Scripts,NONE,wtwt
"Cigna CFO says push to control specialty drug costs drove Express Scripts acquisition
 https://t.co/AHTngezHgG
 
 Val… https://t.co/MYwn8V5Vhh",Cigna Express Scripts,NONE,wtwt
Cigna CFO says push to control specialty drug costs drove Express Scripts acquisition https://t.co/hVVR4ljQBe via… https://t.co/5cknvJWO3W,Cigna Express Scripts,NONE,wtwt
Cigna-Express Scripts: Analysis Of Each Stock And Of The Deal https://t.co/LfotjiJtsy #investing #finance,Cigna Express Scripts,NONE,wtwt
Could Express Scripts deliver even more gains for Cigna? @JimCramer thinks so https://t.co/t6wG8ciqlF,Cigna Express Scripts,NONE,wtwt
@DrugChannels @Cigna @ExpressScripts @FierceHealth Controlling cost for who? 🤔 What benefit is there for the patient in this acquisition?,Cigna Express Scripts,NONE,wtwt
"@DrIanWeissman The #Vertical Integration Continues. It’s NOT just for #CVS, #Aetna, #Cigna, #ExpressScripts",Cigna Express Scripts,NONE,wtwt
Cigna CEO Cordani on the company's position following deal for Express Scripts https://t.co/UsMizqoBKl,Cigna Express Scripts,NONE,wtwt
Cigna placed &amp;#39;under review&amp;#39; by AM Best after Express Scripts deal https://t.co/9UQGhrW06j $CI #stocks #stockmarket,Cigna Express Scripts,NONE,wtwt
"CVS-Aetna, Cigna-Express Scripts Deals Will Consolidate Control Of Medicare Drug Benefits via @Forbes @Forbes… https://t.co/JCKX7LIgI6",Cigna Express Scripts,NONE,wtwt
Programming Alert: @Carl_C_Icahn joins @trish_regan at 2:00p ET to discuss the Cigna/Express Scripts merger https://t.co/U0RzNgqGda,Cigna Express Scripts,NONE,wtwt
BREAKING: Express Scripts falls 5.2% after WSJ reports that Icahn built a stake in Cigna and plans to vote against… https://t.co/UPI569rOtO,Cigna Express Scripts,NONE,wtwt
What's over/under that Carl Icahn - in addition to a big stake in Cigna - also has a sizable short position against… https://t.co/0O9zZ6owk2,Cigna Express Scripts,NONE,wtwt
Cigna claps back at Icahn in defense of Express Scripts acquisition https://t.co/SiAGD1SzFn via @healthcaredive,Cigna Express Scripts,NONE,wtwt
Cigna CEO: We'll Pay For Drugs That Work With Express Scripts Clout https://t.co/NUbyyYM8dG,Cigna Express Scripts,NONE,wtwt
ICYMI: @Cigna $CI CFO says push to control #specialty #drug costs drove @ExpressScripts $ESRX acquisition… https://t.co/1M5mVtoFYE,Cigna Express Scripts,NONE,wtwt
5 interesting plot twists in the Cigna-Express Scripts deal https://t.co/noMRU5gfNZ via @FierceHealth #healthcare,Cigna Express Scripts,NONE,wtwt
Why Carl Icahn changed his mind on the Cigna–Express Scripts deal he once called a ‘travesty’ https://t.co/yuqBdGpHd9,Cigna Express Scripts,NONE,wtwt
"DJ CIGNA, EXPRESS SCRIPTS UNLIKELY TO HAVE TO SELL OFF ASSETS",Cigna Express Scripts,NONE,wtwt
Not so fast with the CVS-Aetna and Cigna-Express Scripts mergers? $CVS $AET $CI $ESRX https://t.co/Z9QIbaVBqZ,Cigna Express Scripts,NONE,wtwt
Tomorrow: Express Scripts and Cigna stockholders vote on their proposed merger (24 Aug),Cigna Express Scripts,NONE,wtwt
"Icahn's opposition to Express Scripts merger is 'misguided and short-sighted,' Cigna says https://t.co/5Xaib9QgpA",Cigna Express Scripts,NONE,wtwt
Cigna is selling bonds to finance its acquisition of Express Scripts https://t.co/Qxn9JQk1Ki https://t.co/lzPCaBvSTg,Cigna Express Scripts,NONE,wtwt
Carl Icahn Is Right About Cigna and Express Scripts - The Wall Street Journal https://t.co/F49FQl1lev,Cigna Express Scripts,NONE,wtwt
"Even if rebates are eliminated, analysts downplayed the financial impact on Cigna-Express Scripts given that $ESRX… https://t.co/tBx3WIrIJS",Cigna Express Scripts,NONE,wtwt
"Express Scripts will stay in St. Louis, keep its name under Cigna ownership - https://t.co/Hzd9BeYj7y https://t.co/je9RS9ThZn",Cigna Express Scripts,NONE,wtwt
"Carl Icahn just now on Fox Business, talking about Cigna-Express Scripts and how passive funds should view it: “Thi… https://t.co/3Qr9fbbb5q",Cigna Express Scripts,NONE,wtwt
"New post: ""Cigna CEO fights back against Carl Icahn's criticism of US$54bn Express Scripts takeover"" https://t.co/sV63n0x4y8",Cigna Express Scripts,NONE,wtwt
"@AnkurBanerjee17 @CGrantWSJ @WSJ ""Carl Icahn Is WRONG About Cigna and Express Scripts"" Icahn messed up the Xerox me… https://t.co/hJAV5GzRcV",Cigna Express Scripts,NONE,wtwt
Cigna CEO: We'll Pay For Drugs That Work With Express Scripts Clout https://t.co/ULbDyXLQG2,Cigna Express Scripts,NONE,wtwt
Cigna Express Scripts #venturecapital #privateequity #pharmaceuticalindustry https://t.co/RYljMN2svv,Cigna Express Scripts,NONE,wtwt
Cigna-Express Scripts aim to ward off 'significant new' healthcare companies https://t.co/Ls1DEsnUkG,Cigna Express Scripts,NONE,wtwt
"First Cigna and Express Scripts, now Monsanto and Bayer.",Cigna Express Scripts,NONE,wtwt
Icahn blasts Cigna-Express Scripts deal as among 'worst acquisitions in corporate history' https://t.co/r3VWSLeEVy https://t.co/GE1878EKqc,Cigna Express Scripts,NONE,wtwt
Express Scripts Is a Buy Regardless of Cigna Merger https://t.co/cX7VX0u8PV https://t.co/4dljZDYdp5,Cigna Express Scripts,NONE,wtwt
