prompt,stance,mask
The stance of text 'cigna ceo david cordani 3 quotes on express scripts deal' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,55
The stance of text 'cigna ceo we will pay for drugs that work with express scripts clout cignas top executive thursday stressed the de' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,66
The stance of text '. jim cramer breaks down why he wants the cigna express scripts deal to close' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,59
The stance of text 'c ign a point 823 express scripts is a very poorly run pharmacy but cigna is fine outside of that service .' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,66
The stance of text 'how c ign a and express scripts decided to merge amid anthem inc drama' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,56
"The stance of text 'with merger vote approaching , cigna and express scripts diverge on value based contracts r x pb m v bc' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,64
"The stance of text 'with merger vote approaching , cigna and express scripts diverge on value based contracts vi' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,59
The stance of text 'uma bird with the cigna / express scripts . . optumrx / catamaran stuff . . not giving cigna / catamaran any hall passes as the' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,77
"The stance of text 'despite its acquisition deal with cigna , express scripts will keep its name and will continue marketing and branding' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,62
"The stance of text 'shares of cvs health , aetna , cigna , express scripts spike after at & amp t time warner decision' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,67
The stance of text 'this helps explain the am & amp a activity in healthcare recently . you have got cvs buying aetna for $ 69 billion and cigna' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,71
The stance of text 'carl icahn recently said the cigna express scripts deals $ 60 b purchase price made no sense . he now supports it' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,68
The stance of text 'cigna cfo says push to control specialty drug costs drove express scripts acquisition val' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,58
The stance of text 'cigna cfo says push to control specialty drug costs drove express scripts acquisition via' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,58
The stance of text 'cigna express scripts analysis of each stock and of the deal investing finance' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,56
The stance of text 'could express scripts deliver even more gains for cigna ? jim cramer thinks so' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,58
The stance of text 'drug channels c ign a express scripts fierce health controlling cost for who ? what benefit is there for the patient in this acquisition ?' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,67
"The stance of text 'dr ian weiss man the vertical integration continues . its not just for cvs , a etna , c ign a , express scripts' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,69
The stance of text 'cigna ceo cordani on the company is position following deal for express scripts' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,58
The stance of text 'cigna placed & amp 39 under review & amp 39 by am best after express scripts deal $ ci stocks stock market' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,65
"The stance of text 'cvs aetna , cigna express scripts deals will consolidate control of medicare drug benefits via forbes forbes' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].",1,67
The stance of text 'programming alert carl see icahn joins trish regan at too 00 p et to discuss the cigna / express scripts merger' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,69
The stance of text 'breaking express scripts falls 5 . too after wsj reports that icahn built a stake in cigna and plans to vote against' with respect to targets 'cigna express scripts' or 'cignas' or 'cignattk' or 'cignaexpress' on domain 'health' is [MASK].,1,68
