Tweet,Target 1,Stance 1,Dataset
Billionaire #CarlIcahn has changed his mind on Cigna's $52 billion purchase of Express Scripts -… https://t.co/k8lTbcZb1N,Cigna Express Scripts,NONE,wtwt
"#Cigna CEO David Cordani: 3 quotes on Express Scripts deal
 https://t.co/VJwtWJzHbU",Cigna Express Scripts,NONE,wtwt
"Cigna ‘Dramatically Overpaying’ for Express Scripts, Icahn Says https://t.co/2K19r6hdUC (GoodRX sitting on the side… https://t.co/EJKUxU0zga",Cigna Express Scripts,NONE,wtwt
"3Novices:Buyout Talk Intensifies As Express Scripts And Humana Shed Assets https://t.co/GSYtoFIx9A Aetna, Humana an… https://t.co/hwmxNTK8FT",Cigna Express Scripts,NONE,wtwt
"This is what Heard on the Street had to say about $CI $ESRX back in March, and I stand by it. https://t.co/FCisvBbqFQ",Cigna Express Scripts,NONE,wtwt
Will #CarlIcahn 's attempt to stop the acquisition of #ExpressScripts by #Cigna work out? #PBM #monopoly… https://t.co/00c5tnSx9z,Cigna Express Scripts,NONE,wtwt
Nail on the head from @CGrantWSJ on $CI $ESRX | Carl Icahn Is Right About Cigna and Express Scripts https://t.co/1qiL3CW4gE via @WSJ,Cigna Express Scripts,NONE,wtwt
Push Behind CVS’s Bid for Aetna: Amazon - CIGNA is Partnering W CVS For RX’s CVS merger Aetna is Insurance monopoly😳 https://t.co/4zqfzWQNOJ,Cigna Express Scripts,NONE,wtwt
Twenty-First Century Fox Inc.’s pending sale to The Walt Disney Co. and Cigna Corp.’s proposed takeover of Express… https://t.co/h7ew4Rf7mZ,Cigna Express Scripts,NONE,wtwt
Cigna and Express Scripts have racked up $201m in legal fees over pending merger!!! https://t.co/wj5nidziPU,Cigna Express Scripts,NONE,wtwt
"""Together, Cigna and Express Scripts will save their customers billions of incremental dollars annually with better… https://t.co/p1LQz1WaxT",Cigna Express Scripts,NONE,wtwt
$CI and Express Scripts Holding Company $ESRX - Cigna and Express Scripts shareholders are expected to vote on Cign… https://t.co/htYkM2C3FI,Cigna Express Scripts,NONE,wtwt
"As Carl Icahn continues opposition to Express Scripts sale, advisory firm ISS backs Cigna's acquisition plans… https://t.co/G2ks8IqoPn",Cigna Express Scripts,NONE,wtwt
Cigna Corp. $CI Takeover of Express Scripts $ESRX May Rival the Worst Acquisition in History - Carl Icahn https://t.co/Oh3v6vwFM9,Cigna Express Scripts,NONE,wtwt
